name,lat,long,X,Y,Geohash_L9
เมืองแพร่ผ้าเบรค,18.1520279,100.1541588,622083.8477,2007388.562,w5ppr06p1
ตลาดเทศบาล 3,16.4150731,101.1619661,730874.9341,1816080.698,w4zvmurbs
สมบูรณ์ทรัพย์,13.82750378,102.0726094,832201.491,1530779.603,w62wdtpp0
สร้างถาวร,16.4088708,102.8331446,909528.2932,1818037.223,w6cjk50u9
ที่ทำการกลุ่มออมทรัพย์เพื่,14.31847638,102.7532253,905005.3159,1586232.736,w6916nwe5
คริสตจักรโนนดินแดง,14.31626348,102.7449971,904120.267,1585973.124,w6916n0w7
สำนักสงฆ์หนองแคน,16.51716206,104.526826,1090552.08,1834258.182,w6fmfwf57
โชว์รูมรถจักรยานยนต์ฮอนด้า (,14.00718274,99.99754785,607727.4591,1548747.686,w4rpemzvz
ท่าเทียบเรือปากน้ำบารา,6.861197555,99.7226906,579847.3441,758464.9428,w1nzj1pc7
โรงสีข้าว,14.00235851,99.99223345,607155.7307,1548211.666,w4rpemh1e
ชุมสายโทรศัพท์ทางไกลสระแก้,13.81771898,102.0706244,832000.5916,1529693.326,w62wdemw1
ทิพย์เกษม,18.14109558,100.1421885,620825.0393,2006170.933,w5ppny3rd
ห้างหุ้นส่วนจำกัดเกษมยนต์แ,13.73780009,100.5231019,664683.0548,1519248.516,w4rqpkysq
ห้างหุ้นส่วนจำกัดโชคชัยดีเ,13.73877863,100.5232048,664693.5081,1519356.84,w4rqpmnf0
ศูนย์สาธารณสุขมูลฐานชุมชนห,14.01241735,100.0377623,612068.1856,1549345.367,w4rpsqvk0
โรงแรมปริ้นซ์ (ฮั่วหน่ำ),7.004596879,100.4735042,662765.9848,774512.3125,w1pry74sd
สถานีสื่อสารจังหวัดแพร่,18.13935257,100.1401169,620607.0676,2005976.701,w5ppnwpv3
โรงเรียนนารีรัตน์จังหวัดแพ,18.14338847,100.1396088,620550.5469,2006422.962,w5ppnwzky
ชมรมอาสาสมัครหน่วยกู้ภัยแพ,18.14222469,100.1395447,620544.565,2006294.141,w5ppnwxqh
โรงงานคอนกรีตผสมเสร็จซีแพค,12.66021217,99.95085992,603255.3325,1399748.147,w4r042tzp
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 8,18.45760147,100.1784177,624431.7182,2041219.163,w5r1p85eq
คุ้มสัสดีจังหวัดแพร่,18.14401692,100.137824,620361.289,2006491.334,w5ppnxn0s
โรงแรมพี.พี.,13.57459494,99.8308302,589887.4055,1500832.408,w4qvpxntd
สถานีตำรวจภูธรพิจิตร,16.43947994,100.3493151,644056.8218,1818029.309,w4zme88nu
สำนักงานการประถมศึกษาอำเภอ,14.4254889,102.4591884,873062.7852,1597592.109,w68f5d0d8
บ้านพักปลัดจังหวัดแพร่,18.1460099,100.1427119,620877.033,2006715.074,w5ppnz3sn
อาคารอเนกประสงค์,14.13198286,101.4927891,769119.1865,1563753.068,w680ms8uc
แพรแก้ว,18.14002775,100.1448422,621106.5214,2006054.517,w5ppny71r
โรงอบข้าวโพดป่าจี้,17.8293606,98.92952185,492531.8534,1971308.234,w5nm7jwr8
สำนักงานธุรกิจและกฎหมายนาย,18.14596707,100.1399781,620587.8422,2006708.541,w5ppnxrey
วัดใหม่รวมมิตร,14.60951116,102.6205282,890159.3667,1618249.216,w68gp5tfx
สำนักงานอัยการคดีเยาวชนและ,18.145794,100.1397297,620561.6865,2006689.226,w5ppnxrdb
ชุมชนเฉลียง 1/1,13.67290705,100.6243403,675680.0742,1512140.696,w4rtcc06m
ศูนย์บริการและถ่ายทอดเทคโน,14.85432844,102.739772,902574.3147,1645585.821,w69h9bhud
สถานีตำรวจภูธรสวนเขื่อน,18.12802191,100.2164518,628691.381,2004774.587,w5pr0kp7k
โรงพยาบาลตาพระยา,14.00684135,102.802524,910893.5255,1551786.609,w63pemfeb
โรงเรียนบ้านดงสักงาม,17.84145363,98.92745175,492313.016,1972646.222,w5nm7puy0
กองร้อยตำรวจตระเวนชายแดนที,13.99977382,102.8010222,910743.6206,1551000.831,w63pek96t
โรงแรมอู่ทองธานี,14.37540846,99.89934422,596964.6655,1589434.214,w4x1c2bqz
สำนักงานสุขุม กันกาทนายความ,18.14658716,100.1402347,620614.5625,2006777.325,w5ppnxrzs
หอพระศาลหลักเมือง,14.42506617,102.4613022,873291.7044,1597548.717,w68f5d401
ศูนย์สาธารณสุขมูลฐานชุมชนห,14.56757068,102.600661,888089.5866,1613568.4,w68fyezw0
สำนักงานสาธารณสุขอำเภอโนนส,14.57721586,102.5986378,887854.3561,1614633.558,w68fytwn3
หน่วยผสมเทียมเมืองราชบุรี,13.51877956,99.78941309,585426.1579,1494644.333,w4quyv02t
เอสแอนด์พีเบเกอรี่,14.20304571,100.6074698,673458.572,1570779.476,w4x8c3s4e
ศูนย์ราชการอำเภอสังขละบุรี,15.15550907,98.45337387,441275.5208,1675599.343,w4wn0qgx1
โรงแรมนครแพร่,18.14023115,100.1427476,620884.7768,2006075.646,w5ppny3dx
บ้านพักข้าราชการคลังจังหวั,18.14581235,100.1424121,620845.4528,2006693.017,w5ppnz37p
เอสแอนด์พีเบเกอรี่,14.22908296,100.6100004,673711.8173,1573662.007,w4x8cqmfq
วัดรัฐถิวัลย์ (ตาลเดี่ยว),16.60943082,101.9295884,812588.2885,1838634.91,w6bqrrwug
โรงเรียนเวียงชัยวิทยาคม,19.87599005,99.93031516,597395.124,2198027.306,w5x11fr41
รวมมิตรภาพ,14.97930382,102.0700741,830225.4646,1658325.241,w68t4wvhv
คริสตัลเพลส,14.98018585,102.0750607,830760.94,1658430.367,w68t4z0cc
โรงแรมเมย์ฟลาวเวอร์แกรนด์เ,7.006571153,100.4722078,662622.0693,774730.183,w1pry798h
ศูนย์พัฒนาเด็กเล็กเทศบาลตำ,14.42925235,102.464999,873683.824,1598018.469,w68f5du8r
บ้านพักนายอำเภอกุดบาก,17.08908022,103.820695,1013391.964,1895766.974,w71c4qzzj
วัดเทพทราวาส,15.32531447,103.1365537,944365.3733,1698552.658,w69r4vvsr
ร้านอาหารรุ่งอรุณ,15.15644888,98.45188014,441115.3032,1675703.696,w4wn0r4kx
ฮ็อบ,13.75092064,100.5757102,670363.0203,1520736.59,w4rw0xkbz
ศูนย์ฝึกอบรมโรงเรียนนาคประ,13.72756071,100.1975511,629483.7966,1517917.362,w4rq0518u
ห้างหุ้นส่วนจำกัดเปงฮอง,13.73589814,100.5162342,663941.6655,1519033.43,w4rqpk99q
มินิมาร์ท,14.37656597,99.89913433,596941.5351,1589562.16,w4x1c30md
ห้างหุ้นส่วนจำกัดหงษ์ทองออ,14.37657748,99.89905546,596933.0257,1589563.399,w4x1c30m8
ทีแอนด์ทีคอฟฟี่เรซ,13.8015929,100.5807973,670876.3137,1526346.095,w4rw8b88n
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,16.96449465,103.5983316,989992.8641,1881373.206,w718t2q12
ห้างหุ้นส่วนจำกัดไทยอุดมโล,13.73390809,100.5242681,664811.8966,1518818.75,w4rqpkptc
ห้างหุ้นส่วนจำกัดโรงเลื่อย,13.8566726,100.5184068,664092.1684,1532395.927,w4rqz6e2b
พี.เอส. อพาร์ทเมนท์,12.66546078,101.2761332,747212.5736,1401217.821,w62009ej8
ศูนย์สาธารณสุขมูลฐานชุมชนห,15.23293363,100.6570314,677970.4686,1684766.062,w4xwdt04q
ชนะชัย,14.51979403,105.2469384,1174244.29,1614456.25,w6dfdgnrz
สังขละการ์เด้นโฮม,15.14237857,98.45700666,441662.2075,1674146.005,w4wn0kw4w
อู่วี.ไอ.พี. ยูโรคาร์เซ็นเตอร,13.89552104,100.6846566,682032.6333,1536814.317,w4rx51s76
มงคลชัยมินิมาร์ท,14.51951133,105.2472414,1174277.965,1614425.719,w6dfdgnwq
เดอะลอดจ์,9.560409895,100.0291402,612943.2102,1056978.975,w1xnkhqvr
ตลาดหลวง,13.72073025,100.5152273,663843.3022,1517354.765,w4rqp3bcn
ที่ทำการไปรษณีย์นราธิป,12.79982831,99.9855489,606964.0594,1415203.484,w4r0g4pk2
ที่ทำการชุมชนมัสยิดต้นโหนด,7.01356038,100.4467767,659809.9461,775494.3262,w1prvsz0g
ห้างหุ้นส่วนจำกัดเซ็นทรัลอ,13.73268319,100.5226886,664641.9319,1518682.163,w4rqp7yqs
สำนักงานเพื่อนเรียน,13.79851848,100.5814293,670946.8909,1526006.42,w4rw2zcnj
แคร์เนอสซิ่งโฮม,13.79868796,100.5810463,670905.3512,1526024.897,w4rw2zbzh
โรงเรียนดงกลางพัฒนศึกษา,16.88530277,103.3750416,966355.282,1872045.591,w71803gkj
ร้านอาหารชุมชน,13.85430868,100.5134636,663559.5046,1532131.024,w4rqz4pej
อู่อารักษ์การช่าง,12.67005512,101.2912815,748854.1832,1401740.641,w6200fw03
พัฒนาปัญญาและอารมณ์,13.85466822,100.5120237,663403.6121,1532169.814,w4rqz4nt7
งามวงศ์วานแอทโฮม,13.85937258,100.5399781,666421.9169,1532709.531,w4rqzg4bx
โรงเรียนนนทศิลป์,13.85763626,100.539555,666377.43,1532517.149,w4rqzfdwt
ชุมชนบ้านท่า,15.35558018,102.7497444,902700.5094,1701148.475,w69p65khd
สโมสรฟุตบอลนครปฐม,13.8163266,100.0362348,611997.5497,1527654.974,w4rns7hjv
โรงเรียนบ้านน้ำปุ้น,16.6772747,103.9733443,1030837.253,1850477.728,w6cyvup04
โรงเรียนอนุบาลพิทักษ์นคราน,13.85264248,100.514958,663722.202,1531947.718,w4rqz3bc2
พัฒนาท่อไอเสีย,17.14099345,104.1088098,1043989.784,1902313.967,w741903tx
ชุมชนทหารบก,13.82756666,100.0612691,614698.0596,1528910.072,w4rnsvnrk
ห้างหุ้นส่วนจำกัดฮงเส็งล้ง,13.7339572,100.5161869,663937.8952,1518818.677,w4rqpk1wh
มิตรไทย,15.32497594,103.1308357,943750.9109,1698503.378,w69r4vcd6
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 6,15.31845298,103.1134465,941893.8415,1697744.641,w69r4ksum
อู่ยิ่งเจริญ,16.03180809,103.6849944,1001652.612,1778127.135,w6cepqt05
สถานธนานุบาลเทศบาลตำบลอุบล,15.27632169,104.8351411,1127449.184,1697328.09,w6dwcsfx5
ศูนย์บริการและถ่ายทอดเทคโน,13.7369865,100.1758496,627131.9732,1518948.445,w4rnps9zd
จิฟฟี่,13.72104885,100.2558699,635794.0779,1517229.09,w4rq13u4g
อินเตอร์ 49,15.18133818,102.259173,850252.5129,1680993.74,w68wqgwve
โรงแรมน้ำฟ้ารีสอร์ท,15.2764456,104.8334007,1127261.114,1697336.804,w6dwcscre
จันทร์ทิพย์,13.85547363,100.5137005,663584.3006,1532260.062,w4rqz4rcf
ชุมชนบ้านตาทุ่ง,15.35200395,102.7426936,901949.2253,1700739.039,w69p3fwzy
ห้องสมุดประชาชนอำเภอสังขละ,15.15531488,98.45431636,441376.7227,1675577.611,w4wn0qunp
วัดหนองไทร,13.39620892,101.2267944,741142.3757,1482037.716,w4rupqxne
โรงเรียนบ้านหนองพรหม,13.39578836,101.2331292,741829.1121,1481997.366,w4rupwesn
มัสยิดนุรตักวา,7.00493856,100.4517015,660356.9937,774542.5955,w1prvg4ww
อู่ช่างประสิทธิ์,15.29239447,104.8336282,1127237.922,1699109.476,w6dwcxcs8
โรงเรียนวัดราษฎร์สามัคคี,15.31972763,103.1159114,942156.3557,1697890.983,w69r4kyey
ศาลแรงงานกลาง,13.7354979,100.5195316,664298.5537,1518991.396,w4rqpkkp4
ห้างหุ้นส่วนจำกัดไทยเจริญข,13.73447048,100.5225029,664620.6036,1518879.76,w4rqpkq30
น้องอินน์สนุกเกอร์,13.9512619,100.5739409,670025.8954,1542899.272,w4rx2eexy
ลิ้มเหลียงเส็งจักรยาน,14.37679946,99.89852131,596875.3362,1589587.728,w4x1c1pyu
ศาลเจ้าพ่อมะขามเฒ่าและแม่ย,13.82543437,100.0592555,614481.4652,1528673.255,w4rnsuufv
สถานีรถไฟเนินถั่วแปบ,15.30935168,102.2983102,854247.5959,1695236.442,w68xpfgr7
เฮงรุ่งเรือง,15.27956004,102.3022723,854723.7716,1691943.006,w68wzvw1z
ศูนย์สุขภาพชุมชนบ้านมะรุม,15.27252194,102.26798,851048.3989,1691107.67,w68wzhm2b
ศูนย์สาธารณสุขมูลฐานชุมชนห,13.54100086,100.1148885,620639.616,1497239.074,w4rjn1j6j
โรงพิมพ์ระนองออฟเซ็ท,9.965406632,98.63411285,459895.9201,1101609.891,w1y0sqpht
โรงเรียนบุณยศรีสวัสดิ์,13.84288744,100.3061596,641159.3952,1530735.566,w4rqf808w
โรงแรมอานอาน,7.00491774,100.4695735,662331.5885,774546.4335,w1pry5pww
โรงเรียนเทศบาลวัดปากน้ำ,12.66500537,101.2606352,745528.9716,1401152.798,w62001xep
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,16.70449699,103.9972074,1033313.869,1853562.653,w6czn8bqw
คลินิกทันตกรรมเรวดี,13.85451552,100.5161664,663851.5154,1532155.757,w4rqz61sk
วีไอพีเชนรีสอร์ท,12.60412394,101.4041626,761187.5217,1394554.22,w60pew822
ที่ทำการชุมชนสามสกุล,7.00377667,100.4506795,660244.4803,774413.7635,w1prvfczy
วัดทุ่งชะมด,14.87356767,103.3620554,969624.5987,1648937.293,w69s859uy
ศูนย์พัฒนาเด็กเล็กโรงเรียน,17.66637774,100.1971449,626976.6605,1953678.112,w5pk80164
ละไมบุรีรีสอร์ท,9.461060499,100.0405608,614229.6681,1045996.906,w1xju6r6d
แอลอีดีไนท์คลับ-บางกอก,13.75062625,100.5759238,670386.3368,1520704.173,w4rw0xjph
พี่กุ้ง 156,13.72942307,100.4985317,662031.6516,1518305.153,w4rqngkg9
บ้านแบมอาร์ต,13.72943227,100.4984874,662026.8608,1518306.141,w4rqngkg8
ออคิดสีลมพลาซ่า,13.72583422,100.5298219,665418.1953,1517929.357,w4rqpdewf
ตลาดละลายทรัพย์,13.72611596,100.5296095,665395.0243,1517960.379,w4rqpdg2m
สำนักงานประสิทธิ์การบัญชี,13.72918012,100.526031,665005.8597,1518296.912,w4rqpe2f6
คาสโตรอาร์ซีเอ,13.75046034,100.5761044,670405.9813,1520685.946,w4rw0xjq1
สะพานท่าเทียบเรือวสันต์สมุ,12.19223588,102.3551145,865165.2625,1350070.749,w60v35s8z
โรงเรียนบ้านตุ้มเหนือ,19.698743,100.1000939,615298.4158,2178517.903,w5x0jf49m
โกดังเจ๊อ้อย,18.45028566,98.73491742,472009.6692,2040025.056,w5q0yyb8d
ยูไนเต็ดซีวิล,18.76450493,99.02154124,502270.3832,2074770.909,w5q6trcr1
ไถ่เซ่งฮวด,13.73168743,100.4952209,661672.0399,1518553.43,w4rqngf2u
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,17.22089273,104.1053636,1043387.98,1911172.522,w741byzny
พิกุลฟาร์ม,14.91244795,103.2931604,962111.8418,1653103.827,w69ky6xz3
ศาลเจ้าจุ้งจือไท้เซียน,7.784293303,99.63479036,569991.0478,860503.7814,w1qu71pff
แสงตะวันรีสอร์ท,12.10910038,102.2700723,856010.7861,1340750.676,w60szhqu9
สกายสนุกเกอร์,13.74394252,100.2205775,631964.6656,1519741.908,w4rq0w42k
บังเอิญฟาร์ม 2,14.39874755,99.60192287,564889.527,1591911.297,w4wcfmpyv
ตลาดอนุสาร,18.78314264,99.00076171,500080.2736,2076832.944,w5q6ug65s
คลังสินค้าบริษัทแสงเจริญเป,13.61908217,100.3984432,651277.8478,1506034.11,w4rmkx7bv
โรงเรียนบ้านโนนแดง,14.88345439,103.3670834,970145.3326,1650044.201,w69s8jmw7
ศูนย์สาธารณสุขมูลฐานชุมชนห,19.13721126,99.00216451,500227.6267,2116009.689,w5qkugg4m
ไฮ,18.78108379,98.99885152,499878.9659,2076605.142,w5q6ufbz8
โรงเรียนดนตรีล้านนา,18.78692685,98.98834491,498771.7499,2077251.688,w5q6us11g
ห้างหุ้นส่วนจำกัดระยองอินด,12.68744993,101.2638041,745851.7564,1403639.542,w6200mdjc
สตางค์รีสอร์ท,12.04125406,102.297109,859047.7826,1333272.36,w60sxb43r
โรงเรียนบ้านระโยงใหญ่,14.9170551,103.2779801,960465.3525,1653583.074,w69ky5sdp
มยุรีสีชมพูรีสอร์ท,12.14341052,102.2920873,858364.0552,1344579.267,w60tpdwu6
โรงแรมเนเจอร์บีชรีสอร์ท,12.00618959,102.2944384,858803.2332,1329385.596,w60src8t1
เชสเตอร์กริลล์,12.1078907,102.2712141,856136.8314,1340618.202,w60szhpts
แคทบาร์,12.02929439,102.2928348,858597.7541,1331942.274,w60srtz7e
ไดมอนแกลอรี่,18.77915958,98.99926555,499922.5976,2076392.237,w5q6uf9hd
กำพลคลินิก,18.78138324,99.0016769,500176.723,2076638.275,w5q6ug4c6
ศูนย์การศึกษานอกโรงเรียนตำ,10.4342904,99.24958704,527316.5981,1153440.576,w1ye67x24
สมาร์ทเบรน,18.82735089,99.0119526,501259.3012,2081724.428,w5q7j56m3
บ้านสิ,9.483049905,100.0420758,614388.7168,1048428.937,w1xjuw26v
โคโคนัทแซนด์,9.579885655,99.96132058,605493.6383,1059111.041,w1xn6xvwg
หาดทรายขาวรีสอร์ท,12.11741772,102.2645635,855399.4293,1341664.582,w60szjfv1
จาวลาแทรเวิล,13.72926896,100.5314746,665594.5249,1518310.468,w4rqpekfc
ปาล์มการ์เด้นโฮเทล,12.1095332,102.2704513,856051.5146,1340799.104,w60szhrp4
โบสถ์ไคร้สเชิช,13.72405138,100.535492,666032.6801,1517736.018,w4rqpdrsq
ฝ่ายป้องกันและบรรเทาสาธารณ,15.30963182,101.9641794,818331.2765,1694748.69,w68x07011
น้ำดื่มพูลคำ,18.70651215,99.06093127,506424.17,2068355.277,w5q6qjmvr
วิ๊งวิ๊งล้างรถ,13.7362543,100.3301114,643813.6029,1518954.09,w4rq5hd5m
สนามกีฬาราชวิทยาลัย,13.74123226,100.2278402,632751.5186,1519446.098,w4rq0tx8m
โรงแรมเกษมสุข,14.90630892,105.0727481,1154219.68,1656906.295,w6dsycxes
โรงแรมคุ๊กกี้,12.1085882,102.2709054,856102.2554,1340695.044,w60szhr3s
วัดป่าห้วยสวาย,14.89363175,103.2594018,958512.189,1650947.619,w69ktxr1w
บางปอวิลเลจ,9.578530968,99.9523331,604507.6961,1058958.504,w1xn6rxnf
ราชาบะหมี่,19.35777687,98.44038004,441226.352,2140510.584,w5qn05fp5
ศาลเจ้าพ่อซุ้มหมู,12.12197068,102.2677709,855742.9057,1342172.984,w60szntpe
โรงเรียนพระปริยัติธรรมวัดร,18.77414248,98.94953328,494681.2573,2075837.873,w5q6g9sz7
อู่พัฒนาการช่าง,18.7355978,98.93134038,492762.2438,2071573.741,w5q6e4xwg
รูท 66 ฮิพฮอพ,13.75108992,100.5755777,670348.5692,1520755.224,w4rw0xkcu
ตู้ยามแยกสตึก,15.2955138,103.2947212,961448.9696,1695579.992,w69rn82yv
อู่น๊อตการช่าง,14.87976875,103.3090709,963897.4393,1649513.651,w69kwug2g
ศาลาประชาคมบ้านสวนใหม่,14.91964529,103.328826,965941.6756,1653976.467,w69kzk1c0
โรงเรียนอนุบาลกระสัง,14.92957599,103.3006628,962883.9491,1655018.561,w69kytv5p
โรงเรียนวัดบ้านหนองแขม,14.93742823,103.2832947,960994.7469,1655852.967,w69kyr28g
สวนสุดา,12.46585928,102.2122617,849238.9903,1380183.184,w60wvvkdy
7/7 มาร์ท,12.46875806,102.2343388,851637.6259,1380533.409,w60wymugb
อรุณีพานิช,12.46430677,102.2319993,851389.0428,1380037.356,w60wym51f
ขวัญเมืองแก๊ส,17.16375888,104.1486071,1048169.751,1904953.256,w7419uwdn
ยงการาจ,13.72564753,100.5380757,666310.9935,1517914.376,w4rqpf9td
อาร์ตไอคอน,13.72782204,100.5340378,665872.7582,1518152.159,w4rqpendk
สระว่ายน้ำกิตติยะ,18.84187624,99.01418491,501494.3651,2083331.615,w5q7jn5cv
บ้านใหม่มินิมาร์ท,13.69746873,100.2369063,633756.6537,1514610.182,w4rmbvw39
ตั้งเซ็งฮะ,13.73056465,100.4952001,661670.5584,1518429.208,w4rqngd67
วัดป่าหนองแคร่,14.88470921,103.2505554,957577.2599,1649940.14,w69ktt8v8
วัดโพธิ์ทองสองชั้น,14.88824679,103.2239681,954703.1084,1650277.778,w69ksym6k
สถานีควบคุมก๊าซที่อาร์เอ 3,13.86861601,99.91834651,599232.8241,1533386.601,w4rncswqd
คอมพลีทชั่นแบงค๊อค,13.72899377,100.5349381,665969.2975,1518282.404,w4rqper31
ชุมชนบ้านแม่พร่อง,17.60718519,100.0782922,614406.4588,1947052.584,w5phjm6c3
ก๋วยจั๊บน้ำข้นสี่พี่น้อง,17.20879954,102.4392243,865856.8671,1905905.127,w70cghcbw
โครงการขุดลอกหนองน้ำและคลอ,17.12875218,104.1163293,1044828.084,1900976.417,w7413npnn
ตลาดพีรญา,13.84086343,100.7003583,683772.7184,1530779.192,w4rwerxub
ศูนย์การเรียนรู้ชุมชนบ้านท,13.55226593,102.0498595,830124.0874,1500270.378,w62t45n7w
อู่สมพงษ์,18.77071902,99.02573974,502712.794,2075458.526,w5q6v3h76
ห้างหุ้นส่วนจำกัดเชียงใหม่,18.77559102,99.02185404,502303.2012,2075997.534,w5q6v3cx8
ศูนย์สาธารณสุขมูลฐานชุมชนต,18.77531777,99.02064574,502175.8622,2075967.286,w5q6v3bwh
บ้านวาโนร่า,9.416395218,99.9750925,607055.8569,1041037.252,w1xjdfpwk
สหกรณ์การเกษตรหนองใหญ่ จำกั,13.16025623,101.3770881,757674.9812,1456075.451,w624fgu81
